att,policy,name_s,name_l
0.0523119946646333,0.1946439974457215,Oracle,Oracle
0.2458945948823131,0.1479166666666667,Oracle,Oracle
0.0183960127544769,0.2456140350877192,Oracle,Oracle
0.1675545731225716,0.2627010233918129,Oracle,Oracle
0.0346904802480729,0.1372549019607842,Oracle,Oracle
0.0174866954131542,0.2419354838709677,Oracle,Oracle
0.0926500439013123,0.2889344262295081,Oracle,Oracle
0.0109679529900635,0.2459016393442623,Oracle,Oracle
0.0129298929230262,0.2345552519732847,Oracle,Oracle
0.0324719078108649,0.196078431372549,Oracle,Oracle
0.0476527571295771,0.2833333333333334,MSE,MSE
0.2876562216093876,0.2736603791291292,MSE,MSE
0.0462871715794804,0.255220646178093,MSE,MSE
0.0862796895744228,0.2484204793028323,MSE,MSE
0.0961143559706114,0.1593834688346884,MSE,MSE
0.0256252374022314,0.2364932216905901,MSE,MSE
0.0337266743839879,0.2905505952380952,MSE,MSE
0.0540612391475291,0.266611344048451,MSE,MSE
0.0103973458451747,0.2422586520947176,MSE,MSE
0.0835736541468191,0.1983159117305458,MSE,MSE
0.0487853875472432,0.3521771771771772,R2,R2
0.2479567383016858,0.269372116662757,R2,R2
0.0131135063141097,0.2609850363756614,R2,R2
0.1203782014972988,0.2366198616198616,R2,R2
0.072917058944647,0.1427986906710311,R2,R2
0.041252438626732,0.2291417761847869,R2,R2
0.0606081527122357,0.3221153846153846,R2,R2
0.0242041377370921,0.2946127946127945,R2,R2
0.0375549049723344,0.2738496071829406,R2,R2
0.0525147928647192,0.1898496240601503,R2,R2
0.0918810577335353,0.3141084558823529,plugin_ate,plugin_ate_sl_dt
0.2904761904761904,0.4404761904761904,plugin_ate,plugin_ate_sl_dt
0.0647307924984875,0.3103448275862068,plugin_ate,plugin_ate_sl_dt
0.0493183640737769,0.2093023255813954,plugin_ate,plugin_ate_sl_dt
0.1099635160006278,0.1746794871794872,plugin_ate,plugin_ate_sl_dt
0.0019669551534224,0.2439024390243902,plugin_ate,plugin_ate_sl_dt
0.0052910052910053,0.2962962962962963,plugin_ate,plugin_ate_sl_dt
0.0321245294725755,0.2528845364211218,plugin_ate,plugin_ate_sl_dt
0.0517149154202034,0.2055555555555556,plugin_ate,plugin_ate_sl_dt
0.1049968374446552,0.3010752688172042,plugin_ate,plugin_ate_sl_dt
0.0928571428571428,0.3095238095238095,plugin_pehe,plugin_pehe_sl_dt
0.2904761904761904,0.4404761904761904,plugin_pehe,plugin_pehe_sl_dt
0.0647307924984875,0.3103448275862068,plugin_pehe,plugin_pehe_sl_dt
0.0493183640737769,0.2093023255813954,plugin_pehe,plugin_pehe_sl_dt
0.1100569259962049,0.2473118279569892,plugin_pehe,plugin_pehe_sl_dt
0.0019669551534224,0.2439024390243902,plugin_pehe,plugin_pehe_sl_dt
0.0052910052910053,0.2962962962962963,plugin_pehe,plugin_pehe_sl_dt
0.091447758246099,0.3373493975903614,plugin_pehe,plugin_pehe_sl_dt
0.0169425511197663,0.2784810126582279,plugin_pehe,plugin_pehe_sl_dt
0.1049968374446552,0.3010752688172042,plugin_pehe,plugin_pehe_sl_dt
0.0918810577335353,0.3141084558823529,plugin_ate,plugin_ate_sl_lgbm
0.2784244220346198,0.2514872062923138,plugin_ate,plugin_ate_sl_lgbm
0.0647307924984875,0.3103448275862068,plugin_ate,plugin_ate_sl_lgbm
