ate_test,pehe_test,ate_mse,pehe_mse,ate_r2,pehe_r2,ate_sl_dt_ate,pehe_sl_dt_ate,ate_sl_dt_pehe,pehe_sl_dt_pehe,ate_sl_lgbm_ate,pehe_sl_lgbm_ate,ate_sl_lgbm_pehe,pehe_sl_lgbm_pehe,ate_sl_kr_ate,pehe_sl_kr_ate,ate_sl_kr_pehe,pehe_sl_kr_pehe,ate_tl_dt_ate,pehe_tl_dt_ate,ate_tl_dt_pehe,pehe_tl_dt_pehe,ate_tl_lgbm_ate,pehe_tl_lgbm_ate,ate_tl_lgbm_pehe,pehe_tl_lgbm_pehe,ate_tl_kr_ate,pehe_tl_kr_ate,ate_tl_kr_pehe,pehe_tl_kr_pehe,ate_match_1k_ate,pehe_match_1k_ate,ate_match_1k_pehe,pehe_match_1k_pehe,ate_match_3k_ate,pehe_match_3k_ate,ate_match_3k_pehe,pehe_match_3k_pehe,ate_match_5k_ate,pehe_match_5k_ate,ate_match_5k_pehe,pehe_match_5k_pehe,ate_rs_dt,pehe_rs_dt,ate_rs_lgbm,pehe_rs_lgbm,ate_rs_kr,pehe_rs_kr
0.0554025283507164,0.220204583733081,4.0305489972436686,4.14365171969758,4.0305489972436686,4.14365171969758,0.1332754359103338,1.4038125932901633,0.0514053511602967,0.4468396906037777,4.0305489972436686,4.14365171969758,4.0305489972436686,4.14365171969758,0.7699723936471821,2.684395403268607,1.099857503029456,1.441161744229873,0.1459653820896642,0.844560681432538,0.141341029453172,0.3603182401587447,0.0594507569482671,1.1488481092886451,0.0638798569486498,0.655998240110189,0.3188831247814918,1.286161773635792,0.1216399023295506,0.6242125868143169,0.1627847374229976,0.8619237799709689,0.1030481484126859,0.2751999716037924,0.1422666147563314,1.2165356374137366,0.1069533858262881,0.2654437832076723,0.1422666147563314,1.2165356374137366,0.1069533858262881,0.2654437832076723,1.1450524597905347,1.408323307128031,0.2685985902303343,0.5397099475349186,0.0486398132391734,0.3506875592287519
0.2471132783733627,0.3420461303018623,3.9596262629599703,4.083663327209955,3.9596262629599703,4.083663327209955,0.5992275987635751,2.9807400600636718,0.0477402050968458,0.6324378427905806,3.9596262629599703,4.083663327209955,3.9596262629599703,4.083663327209955,0.6725039042933041,1.2215211912544588,0.756160029438047,1.2527745279166864,0.5754858834271555,2.9369448477408726,0.0409987113132293,0.5872659279437601,0.5754858834271555,2.9369448477408726,0.054607173128216,0.766801392990235,0.0451172109599697,0.7010384554514864,0.1398478529736788,0.8911947258479366,0.4577658440755772,2.9613150075608443,0.0479984446068599,0.4498187223112644,0.4577658440755772,2.9613150075608443,0.0479984446068599,0.4498187223112644,0.5754858834271555,2.9369448477408726,0.0479984446068599,0.4498187223112644,0.7382534202933044,1.0015543293171705,0.202978249151299,0.7055962353935921,0.1779335216266377,0.7183365314622987
0.0247831401052085,0.3763324265806829,3.9978605132504814,4.1229865550888976,3.9978605132504814,4.1229865550888976,0.0304380465838161,0.9621877407510496,0.0824038018543333,0.4978305057572231,3.9978605132504814,4.1229865550888976,3.9978605132504814,4.1229865550888976,0.8922521039171492,1.6462300236899765,0.88159596752921,1.2815990821658156,0.0326915799171496,0.9895612239266556,0.0834522581281698,0.4779587558492753,0.2395575387495183,1.2858492429847328,0.1407117537575173,0.6091084599750157,0.7510826465838161,1.1650731524027131,0.1283799604314923,0.6214140246292527,0.0866587368857829,2.133555735561372,0.044318520138896,0.3896587231384212,0.1192831385838166,0.9355190639434436,0.044318520138896,0.3896587231384212,0.0597714772504818,1.1125083893383911,0.0834522581281698,0.4779587558492753,0.8922521039171492,1.6462300236899765,0.0694708671062556,0.4098012924090736,0.1970545025838155,0.4909376848981339
0.1288116933221283,0.4307770706359715,4.4443103197221285,4.775269301371142,4.4443103197221285,4.775269301371142,0.3003474242554622,0.6779181598235361,0.3124001352000434,1.2096703082358928,4.4443103197221285,4.775269301371142,4.4443103197221285,4.775269301371142,1.2032891004281052,3.0868246604161054,0.848595323239671,1.8664531890057832,0.355900238308795,0.8564208859807445,0.1971759697531707,0.8671749499927397,0.0580287623887949,0.7855525290319708,0.4362069397990327,1.3960104263810262,0.6388291717221279,0.9283334895345808,0.4289628084311356,0.8820153656795577,0.6147827472554619,0.945612660122408,0.1107790646287636,0.4355066233343868,0.2402913439887957,0.8406231216588734,0.1107790646287636,0.4355066233343868,0.2648828666554621,0.9927705584556684,0.1107790646287636,0.4355066233343868,0.8622366163887953,1.2484736581402294,0.1398324059887947,0.6370864438807191,0.2763153396098525,0.7110896887368593
0.015180899030593,0.651305101803943,4.262547405163926,5.1032966634145165,4.262547405163926,5.1032966634145165,0.4084502177910525,2.2028457778472053,0.0420667403333849,1.7091621033190172,4.262547405163926,5.1032966634145165,4.262547405163926,5.1032966634145165,1.0220463698314948,1.7353324543509223,1.046041510811532,2.923841208143024,0.0699339512003591,2.4966387096673035,0.1051269856511316,2.028501620724608,0.8057382281355179,3.76720608817,0.0689750956510515,1.9067927105512776,0.0283509399639259,0.932138518397528,0.0020236428964244,1.0621311728758982,0.0378492143957007,3.082767313909869,0.07147102390274,0.6640032123075897,0.0699339512003591,2.4966387096673035,0.0383603119027409,0.9956250878522886,0.0699339512003591,2.4966387096673035,0.0383603119027409,0.9956250878522886,1.7083747171639263,2.7308760425625964,0.1232056807639256,1.0935329184472584,0.0383603119027409,0.9956250878522886
0.1480794575436879,0.3251672547055897,3.937131526610354,4.0124937638293225,3.937131526610354,4.0124937638293225,0.3910812311731577,2.078527937218999,0.0470285422169518,0.4727900993723546,3.937131526610354,4.0124937638293225,3.937131526610354,4.0124937638293225,0.6870118652770203,0.9865905441622438,0.7906843320061867,1.0689094377905024,0.0658816252088065,1.1316215419258528,0.07716476782856,0.5047052785149866,0.0170766005896463,0.8873086505092387,0.0311767871750654,0.5123210430966693,0.1170883580484214,1.292243304960985,0.0633712933303844,0.3030966831638881,0.0349870561896463,0.838685455256849,0.0312692203773696,0.408374713346892,0.0170766005896463,0.8873086505092387,0.0723346875555011,0.3379107659093872,0.0170766005896463,0.8873086505092387,0.0723346875555011,0.3379107659093872,0.4788864656770206,0.7065987934599586,1.3721889722103544,1.5000640892932868,0.5340458559436869,0.9106594914543736
0.0706879220435374,0.285569073372613,3.8879879267811366,3.903533801417805,3.8879879267811366,3.903533801417805,0.0944010112672897,1.0157166610570223,0.1028093624076458,0.2980580891388187,3.958499708600623,3.9737697420719633,3.958499708600623,3.9737697420719633,0.6649371006006222,0.8382365476008321,1.1109250240622297,1.1630294033362227,0.1415753899339566,0.8955356660162752,0.1155813786709307,0.3017462093173607,0.1415753899339566,0.8955356660162752,0.1152770022276401,0.3008270803728474,0.6159483272672897,0.8339249997327631,0.3335130081979756,0.4545528586199513,0.2464421787339565,0.9453925844982768,0.1660861511675979,0.3840570584416827,0.1498754072672903,0.7570747032892872,0.1660861511675979,0.3840570584416827,0.1498754072672903,0.7570747032892872,0.1748607062149334,0.4069849693052855,0.7964196032834883,0.9308074582976535,0.4581011760075157,0.5623996900500388,0.8186421113276956,0.8895509690032017
0.0153344733035676,0.5127928722648303,3.7114417347352258,3.983482226746554,3.7114417347352258,3.983482226746554,0.2499487318328808,1.5173164017546616,0.261303669876511,0.8293911641262449,3.7114417347352258,3.983482226746554,3.7114417347352258,3.983482226746554,0.8842330411414934,1.4616224807279914,0.6048685700540024,1.473473103787999,0.1624987169872769,1.14423007037694,0.3551916713605902,0.9298462797946958,0.0702969500685597,0.7301667463517387,0.3293988349050027,1.083084580684259,0.3810450496685589,1.149851179610013,0.1840313597343561,0.5751238958406689,0.4104291870610086,1.2455188715502017,0.1572792935922735,0.5233623300526986,0.2008845696881431,1.272083281363847,0.1572792935922735,0.5233623300526986,0.2008845696881431,1.272083281363847,0.1572792935922735,0.5233623300526986,1.065772711466002,1.2582408883434082,0.542296803679104,0.7632175029001993,0.2687651463352254,0.7769082262419197
0.686441655343522,2.375878194181982,2.070087287408626,12.437576844082043,5.55663535696282,21.786973230638026,8.279425957093235,16.026167530012756,12.825092953893234,26.894724554478653,12.825092953893234,26.894724554478653,12.825092953893234,26.894724554478653,6.873971755226568,11.235561307286147,8.721482508154814,23.730764241937752,0.4010957968265671,4.3047194612573705,0.1945126864726472,14.788592101881392,0.1199586153598986,4.155752793315792,0.0021884797965192,9.906905730373584,1.1104272818932357,7.947596703699511,0.4521386254378292,5.741447506287799,0.159774918325116,17.26263134012423,0.747397776106336,2.8170710961443044,0.2594652578932326,3.985654473264651,0.7639567130112699,2.858441908285364,0.5642294095734375,5.626972455753171,0.7736223437965499,2.8072748344987635,0.6070209261067667,7.686040498369197,2.039035499226568,5.638347349773144,1.0605548154400957,7.038503952766575
0.344043346280166,0.9018303024553016,0.2229704378359409,2.8470083111267286,0.3013672854048765,4.923720136569642,4.068357507906388,4.403385614898542,2.778517547116722,8.88599853018454,2.7785207988543785,8.88599324016571,2.7785207988543785,8.88599324016571,0.6251161832690815,3.780808693050357,0.6341382639535227,8.161276049627508,0.0614837464651802,3.1256779746840047,1.3624303722155524,5.205209886518373,0.2827182431659993,3.24062563051172,1.8153849778712408,6.434854602837486,0.0803724554503788,1.7227576319499407,0.2314755639774568,2.255687537088071,1.0141069040789548,1.7149032302442264,0.1608137526789548,0.8377145968026757,0.1032444163210457,1.045454026288243,0.1608137526789548,0.8377145968026757,0.048691361387712,1.1067773768343667,0.2528248098789554,0.8548136945157979,0.2329319868487651,2.876048044124524,0.1383948768543783,2.037577538736042,0.343767637812288,2.0519315675773777
