ate,pehe,name_s,name_l
0.0902966929180206,1.4736829926493724,Oracle,Oracle
0.3307325691647373,1.7941714006863578,Oracle,Oracle
0.1456235568317181,1.1802348521441637,Oracle,Oracle
0.045750396910948,1.476317782541802,Oracle,Oracle
0.156285913930755,1.933378527786337,Oracle,Oracle
0.101984801219169,2.2772334638335248,Oracle,Oracle
0.0248891849915309,1.2317285086534362,Oracle,Oracle
0.0141232152956134,1.4296384752296472,Oracle,Oracle
0.7010890573226165,1.8559954752419328,Oracle,Oracle
0.0126267581332819,0.975697826525559,Oracle,Oracle
0.239981192947007,1.7606669523492744,MSE,MSE
0.2728284620498158,1.877953855071046,MSE,MSE
0.1079651301315918,1.3760128509770595,MSE,MSE
0.0231230884797528,1.614261401275178,MSE,MSE
0.336167231752051,2.0435678338603145,MSE,MSE
0.1903500022872855,2.3949786244691325,MSE,MSE
0.0677130713738756,1.384039386676232,MSE,MSE
0.0716825185000784,1.5268193352007626,MSE,MSE
0.1064164799103171,1.9903495599874947,MSE,MSE
0.0782182392771595,1.1090468517027918,MSE,MSE
0.2897035300491801,1.822375690672019,R2,R2
0.2679902999713763,1.9047185014968748,R2,R2
0.0931850439431474,1.387096761087019,R2,R2
0.0173317641439378,1.5936571780477222,R2,R2
0.3089660139843713,2.118857224674131,R2,R2
0.2326746896649156,2.443383101973504,R2,R2
0.0535497331277126,1.3802288780503509,R2,R2
0.0702536158069078,1.5197262138094636,R2,R2
0.1355382467471404,2.003627746358825,R2,R2
0.0924702002350637,1.1113924812464104,R2,R2
0.5043173033670805,3.0095198995715187,plugin_ate,plugin_ate_sl_dt
0.6089884883248455,2.971494418362895,plugin_ate,plugin_ate_sl_dt
0.092456749238599,2.03005387310945,plugin_ate,plugin_ate_sl_dt
0.4223144404182437,6.486688689752005,plugin_ate,plugin_ate_sl_dt
1.0525541404647063,4.470023717404128,plugin_ate,plugin_ate_sl_dt
0.899297105594024,5.380908241032937,plugin_ate,plugin_ate_sl_dt
0.0949967723097988,2.22616677884091,plugin_ate,plugin_ate_sl_dt
0.2195969848573713,2.472891864865347,plugin_ate,plugin_ate_sl_dt
0.5164111596138179,3.338599989863872,plugin_ate,plugin_ate_sl_dt
0.2492344647933499,3.3656026224864104,plugin_ate,plugin_ate_sl_dt
0.9857198598895976,3.4249724122527256,plugin_pehe,plugin_pehe_sl_dt
0.8520343901297136,2.8387145685502007,plugin_pehe,plugin_pehe_sl_dt
0.1401344082647866,1.993103851930768,plugin_pehe,plugin_pehe_sl_dt
0.3010734311968477,2.6318341507142176,plugin_pehe,plugin_pehe_sl_dt
1.0572734372449544,3.2035704772745346,plugin_pehe,plugin_pehe_sl_dt
0.8505258087173786,3.344824053289544,plugin_pehe,plugin_pehe_sl_dt
0.1391231227531646,1.8817851188619927,plugin_pehe,plugin_pehe_sl_dt
0.3394743408472478,2.260816573445579,plugin_pehe,plugin_pehe_sl_dt
0.3825662930376792,2.9030095878753497,plugin_pehe,plugin_pehe_sl_dt
0.240059916828276,1.70326440787978,plugin_pehe,plugin_pehe_sl_dt
0.9725164587032638,4.207409085074091,plugin_ate,plugin_ate_sl_lgbm
0.3472971293566265,2.679743696989128,plugin_ate,plugin_ate_sl_lgbm
0.1744208828336009,1.5916442417814896,plugin_ate,plugin_ate_sl_lgbm
0.1259443845789221,2.306651479523369,plugin_ate,plugin_ate_sl_lgbm
0.1581006456033762,2.866413513060564,plugin_ate,plugin_ate_sl_lgbm
