ate_test,pehe_test,ate_mse,pehe_mse,ate_r2,pehe_r2,ate_sl_dt_ate,pehe_sl_dt_ate,ate_sl_dt_pehe,pehe_sl_dt_pehe,ate_sl_lgbm_ate,pehe_sl_lgbm_ate,ate_sl_lgbm_pehe,pehe_sl_lgbm_pehe,ate_sl_kr_ate,pehe_sl_kr_ate,ate_sl_kr_pehe,pehe_sl_kr_pehe,ate_tl_dt_ate,pehe_tl_dt_ate,ate_tl_dt_pehe,pehe_tl_dt_pehe,ate_tl_lgbm_ate,pehe_tl_lgbm_ate,ate_tl_lgbm_pehe,pehe_tl_lgbm_pehe,ate_tl_kr_ate,pehe_tl_kr_ate,ate_tl_kr_pehe,pehe_tl_kr_pehe,ate_match_1k_ate,pehe_match_1k_ate,ate_match_1k_pehe,pehe_match_1k_pehe,ate_match_3k_ate,pehe_match_3k_ate,ate_match_3k_pehe,pehe_match_3k_pehe,ate_match_5k_ate,pehe_match_5k_ate,ate_match_5k_pehe,pehe_match_5k_pehe,ate_rs_dt,pehe_rs_dt,ate_rs_lgbm,pehe_rs_lgbm,ate_rs_kr,pehe_rs_kr
0.0070625657914497,0.3150864050503315,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0145629980633618,0.3813286739687243,0.0333750521485189,0.3164255938535265,0.0484043378445087,0.3926034372860713,0.0217530054090859,0.3154115653934844,0.0369542933375725,0.3978138565894024,0.0217530054090859,0.3154115653934844,0.0601439911349178,0.415973290953381,0.0464240738042424,0.3180667492339027,0.0647888364620789,0.3532510076397289,0.0464240738042424,0.3180667492339027,0.0741762181135531,0.4123672401320005,0.0464240738042424,0.3180667492339027,0.0482344449927869,0.3318651010487727,0.0771829212777922,0.3239883727491072,0.0824934799876102,0.3773497268119053,0.0771829212777922,0.3239883727491072,0.0824934799876102,0.3773497268119053,0.0771829212777922,0.3239883727491072,0.0288270224347356,0.3169448494180463,0.008438365186596,0.3160178897050342,0.0288270224347356,0.3169448494180463
0.0060666120742456,0.3155331214413066,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0110178708573232,0.3797653331262413,0.0333750521485189,0.3164255938535265,0.0244668010503662,0.4853635745201062,0.0217530054090859,0.3154115653934844,0.0316567540331656,0.5264411566192441,0.0217530054090859,0.3154115653934844,0.050365716777629,0.3851985945731651,0.0464240738042424,0.3180667492339027,0.0616736088131084,0.401414522653763,0.0464240738042424,0.3180667492339027,0.0599742857339136,0.3337511807216421,0.0464240738042424,0.3180667492339027,0.0930127073258074,0.4064789047139942,0.0771829212777922,0.3239883727491072,0.0930127073258074,0.4064789047139942,0.0771829212777922,0.3239883727491072,0.0930127073258074,0.4064789047139942,0.0771829212777922,0.3239883727491072,0.0285888519417844,0.3165266539085767,0.020263459068763,0.3166566442593929,0.0285888519417844,0.3165266539085767
0.0079808228600372,0.3154026240231389,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0116709743890232,0.3153386334265542,0.0333750521485189,0.3164255938535265,0.0417160910853792,0.3456955467398894,0.0217530054090859,0.3154115653934844,0.0349463034176267,0.4181553619970551,0.0217530054090859,0.3154115653934844,0.078808271526221,0.4101690931265481,0.0464240738042424,0.3180667492339027,0.0800160932687605,0.4090955908355573,0.0464240738042424,0.3180667492339027,0.078359488623188,0.4045777717906849,0.0464240738042424,0.3180667492339027,0.0986542733829867,0.4284171802296838,0.0771829212777922,0.3239883727491072,0.0765591677609313,0.4086923869559776,0.0771829212777922,0.3239883727491072,0.083298667570639,0.4058445397948301,0.0771829212777922,0.3239883727491072,0.0372688854917492,0.3182540901526577,0.0228101958489238,0.3164243462603703,0.0372688854917492,0.3182540901526577
0.0116337624650089,0.3164261275901579,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0208726831784485,0.3883605987200909,0.0333750521485189,0.3164255938535265,0.0292775117936675,0.5374394819884939,0.0217530054090859,0.3154115653934844,0.0284928733157055,0.5301853635284065,0.0217530054090859,0.3154115653934844,0.0560153161716003,0.3873050080668294,0.0464240738042424,0.3180667492339027,0.0915557481651573,0.3773830893811543,0.0464240738042424,0.3180667492339027,0.0712411837907982,0.4067560951353844,0.0464240738042424,0.3180667492339027,0.0997280922777015,0.3937013480658373,0.0771829212777922,0.3239883727491072,0.0551047451144514,0.3929749698375086,0.0771829212777922,0.3239883727491072,0.0636023247430336,0.4057571411486992,0.0771829212777922,0.3239883727491072,0.0311468921455682,0.3175938264031202,0.0311468921455682,0.3175938264031202,0.0311468921455682,0.3175938264031202
0.0144629515188796,0.315797450937247,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0097405786618658,0.4050800638579689,0.024474257513147,0.3157534521641844,0.0516529251597153,0.3624539284852737,0.0217530054090859,0.3154115653934844,0.0368245744084947,0.5313473524359478,0.0217530054090859,0.3154115653934844,0.0458397592977777,0.3444992259351852,0.0464240738042424,0.3180667492339027,0.0587243182855842,0.3772771539289053,0.0464240738042424,0.3180667492339027,0.0903388125309856,0.3493916916793639,0.0464240738042424,0.3180667492339027,0.0402856264482914,0.3549188938492825,0.0771829212777922,0.3239883727491072,0.0673620546835757,0.3661356189859833,0.0771829212777922,0.3239883727491072,0.0765560378105265,0.3917985602215581,0.0771829212777922,0.3239883727491072,0.0305199045948233,0.3175596384397398,0.0240677401585085,0.3165251335435249,0.0440002738684316,0.3185354861545951
0.0207604199171154,0.3335877361789035,0.037234443886269,0.3374831505521735,0.037234443886269,0.3374831505521735,0.025297619047619,0.3340765523905304,0.025297619047619,0.3340765523905304,0.0292678726502255,0.5158277912600303,0.0454532269580226,0.3362567752007002,0.0207604199171154,0.3368885699887433,0.0198893423113764,0.3337105920782909,0.0498985917506209,0.5557623505888937,0.0760962095855096,0.341698414454832,0.0502509684429327,0.5530152170517375,0.0480432567031433,0.3401326076895511,0.0653767695988617,0.4596737072598575,0.0561392805401578,0.3378147305065765,0.0532040214166045,0.46514226458203,0.076100004977666,0.341699259708395,0.0733891354313874,0.4575686831584994,0.076100004977666,0.341699259708395,0.0414750431608852,0.4401544187912837,0.0743741806887209,0.3422762224380649,0.0429760572019819,0.3480712543509947,0.060883904567532,0.3459318897631095,0.0534959838142891,0.358521567865491
0.0079808228600372,0.3157532432835585,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.053567755062088,0.4197903674033956,0.005289876431811,0.3166203106200922,0.0378790275925365,0.3787967818848904,0.0217530054090859,0.3154115653934844,0.0293535948841219,0.4817576887155769,0.0217530054090859,0.3154115653934844,0.074113741855871,0.3412409862518175,0.0464240738042424,0.3180667492339027,0.0608982009083517,0.3440116573963601,0.0464240738042424,0.3180667492339027,0.0797637895598205,0.3546773457169472,0.0464240738042424,0.3180667492339027,0.1105457694478749,0.4482576998264733,0.0771829212777922,0.3239883727491072,0.1105457694478749,0.4482576998264733,0.0771829212777922,0.3239883727491072,0.1105457694478749,0.4482576998264733,0.0771829212777922,0.3239883727491072,0.033048995320977,0.317678214816364,0.0177497755445487,0.3156794446826158,0.033048995320977,0.317678214816364
0.0104628272968879,0.3150952628367583,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0002349789068258,0.3150952628367583,0.0273584052205433,0.3158141804284232,0.0429240708652391,0.3672942377093491,0.0217530054090859,0.3154115653934844,0.0231228454946188,0.4968117796354552,0.0217530054090859,0.3154115653934844,0.0708696745657764,0.3990007295456751,0.0464240738042424,0.3180667492339027,0.060468547114567,0.3565115713016681,0.0464240738042424,0.3180667492339027,0.0606753512032712,0.3309347767956987,0.0464240738042424,0.3180667492339027,0.0887261628102189,0.4043698542814669,0.0771829212777922,0.3239883727491072,0.0828477962613362,0.4144794903145685,0.0771829212777922,0.3239883727491072,0.0828477962613362,0.4144794903145685,0.0771829212777922,0.3239883727491072,0.0295210315763925,0.3195008411704029,0.0249706056772493,0.3172411419678912,0.0440002738684316,0.3185354861545951
0.0091710320093409,0.3155088996698529,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0033269433477954,0.3686946379678495,0.0301980435207927,0.3162960477807119,0.0514156006130517,0.3784820300313786,0.0217530054090859,0.3154115653934844,0.0514156006130517,0.3784820300313786,0.0217530054090859,0.3154115653934844,0.0472412424960084,0.3906596904221749,0.0464240738042424,0.3180667492339027,0.0398633596260049,0.3321925463490708,0.0464240738042424,0.3180667492339027,0.0511591642703371,0.3356922261054159,0.0464240738042424,0.3180667492339027,0.0702623808006594,0.3435531237621491,0.0771829212777922,0.3239883727491072,0.0666961232996765,0.3766224557604555,0.0771829212777922,0.3239883727491072,0.0666961232996765,0.3766224557604555,0.0771829212777922,0.3239883727491072,0.0464240738042424,0.3180667492339027,0.0210364019971466,0.3167023542869814,0.0440002738684316,0.3185354861545951
0.006352885904643,0.3151948327322083,0.0391881524222087,0.3172918358900322,0.0391881524222087,0.3172918358900322,0.0128200230564382,0.4387510817636311,0.024474257513147,0.3157534521641844,0.0425716316064024,0.3571625852633835,0.0217530054090859,0.3154115653934844,0.0425716316064024,0.3571625852633835,0.0217530054090859,0.3154115653934844,0.0561620913815836,0.4060393451338829,0.0464240738042424,0.3180667492339027,0.0531744883396897,0.4450544676742836,0.0464240738042424,0.3180667492339027,0.0561620913815836,0.4060393451338829,0.0464240738042424,0.3180667492339027,0.0731037083156888,0.3691706789064139,0.0771829212777922,0.3239883727491072,0.0734031240840069,0.440219725321481,0.0771829212777922,0.3239883727491072,0.0734031240840069,0.440219725321481,0.0771829212777922,0.3239883727491072,0.0302370114482762,0.3170478618690363,0.0271362198588994,0.3168008952293168,0.0440002738684316,0.3185354861545951
