ate,pehe,name_s,name_l
0.0554025283507164,0.220204583733081,Oracle,Oracle
0.2471132783733627,0.3420461303018623,Oracle,Oracle
0.0247831401052085,0.3763324265806829,Oracle,Oracle
0.1288116933221283,0.4307770706359715,Oracle,Oracle
0.015180899030593,0.651305101803943,Oracle,Oracle
0.1480794575436879,0.3251672547055897,Oracle,Oracle
0.0706879220435374,0.285569073372613,Oracle,Oracle
0.0153344733035676,0.5127928722648303,Oracle,Oracle
0.686441655343522,2.375878194181982,Oracle,Oracle
0.344043346280166,0.9018303024553016,Oracle,Oracle
4.0305489972436686,4.14365171969758,MSE,MSE
3.9596262629599703,4.083663327209955,MSE,MSE
3.9978605132504814,4.1229865550888976,MSE,MSE
4.4443103197221285,4.775269301371142,MSE,MSE
4.262547405163926,5.1032966634145165,MSE,MSE
3.937131526610354,4.0124937638293225,MSE,MSE
3.8879879267811366,3.903533801417805,MSE,MSE
3.7114417347352258,3.983482226746554,MSE,MSE
2.070087287408626,12.437576844082043,MSE,MSE
0.2229704378359409,2.8470083111267286,MSE,MSE
4.0305489972436686,4.14365171969758,R2,R2
3.9596262629599703,4.083663327209955,R2,R2
3.9978605132504814,4.1229865550888976,R2,R2
4.4443103197221285,4.775269301371142,R2,R2
4.262547405163926,5.1032966634145165,R2,R2
3.937131526610354,4.0124937638293225,R2,R2
3.8879879267811366,3.903533801417805,R2,R2
3.7114417347352258,3.983482226746554,R2,R2
5.55663535696282,21.786973230638026,R2,R2
0.3013672854048765,4.923720136569642,R2,R2
0.1332754359103338,1.4038125932901633,plugin_ate,plugin_ate_sl_dt
0.5992275987635751,2.9807400600636718,plugin_ate,plugin_ate_sl_dt
0.0304380465838161,0.9621877407510496,plugin_ate,plugin_ate_sl_dt
0.3003474242554622,0.6779181598235361,plugin_ate,plugin_ate_sl_dt
0.4084502177910525,2.2028457778472053,plugin_ate,plugin_ate_sl_dt
0.3910812311731577,2.078527937218999,plugin_ate,plugin_ate_sl_dt
