ate,pehe,name_s,name_l
0.0070625657914497,0.3150864050503315,Oracle,Oracle
0.0060666120742456,0.3155331214413066,Oracle,Oracle
0.0079808228600372,0.3154026240231389,Oracle,Oracle
0.0116337624650089,0.3164261275901579,Oracle,Oracle
0.0144629515188796,0.315797450937247,Oracle,Oracle
0.0207604199171154,0.3335877361789035,Oracle,Oracle
0.0079808228600372,0.3157532432835585,Oracle,Oracle
0.0104628272968879,0.3150952628367583,Oracle,Oracle
0.0091710320093409,0.3155088996698529,Oracle,Oracle
0.006352885904643,0.3151948327322083,Oracle,Oracle
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.037234443886269,0.3374831505521735,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,MSE,MSE
0.0391881524222087,0.3172918358900322,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.037234443886269,0.3374831505521735,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.0391881524222087,0.3172918358900322,R2,R2
0.0145629980633618,0.3813286739687243,plugin_ate,plugin_ate_sl_dt
0.0110178708573232,0.3797653331262413,plugin_ate,plugin_ate_sl_dt
0.0116709743890232,0.3153386334265542,plugin_ate,plugin_ate_sl_dt
0.0208726831784485,0.3883605987200909,plugin_ate,plugin_ate_sl_dt
0.0097405786618658,0.4050800638579689,plugin_ate,plugin_ate_sl_dt
0.025297619047619,0.3340765523905304,plugin_ate,plugin_ate_sl_dt
0.053567755062088,0.4197903674033956,plugin_ate,plugin_ate_sl_dt
0.0002349789068258,0.3150952628367583,plugin_ate,plugin_ate_sl_dt
0.0033269433477954,0.3686946379678495,plugin_ate,plugin_ate_sl_dt
0.0128200230564382,0.4387510817636311,plugin_ate,plugin_ate_sl_dt
0.0333750521485189,0.3164255938535265,plugin_pehe,plugin_pehe_sl_dt
0.0333750521485189,0.3164255938535265,plugin_pehe,plugin_pehe_sl_dt
0.0333750521485189,0.3164255938535265,plugin_pehe,plugin_pehe_sl_dt
0.0333750521485189,0.3164255938535265,plugin_pehe,plugin_pehe_sl_dt
0.024474257513147,0.3157534521641844,plugin_pehe,plugin_pehe_sl_dt
0.025297619047619,0.3340765523905304,plugin_pehe,plugin_pehe_sl_dt
0.005289876431811,0.3166203106200922,plugin_pehe,plugin_pehe_sl_dt
0.0273584052205433,0.3158141804284232,plugin_pehe,plugin_pehe_sl_dt
0.0301980435207927,0.3162960477807119,plugin_pehe,plugin_pehe_sl_dt
0.024474257513147,0.3157534521641844,plugin_pehe,plugin_pehe_sl_dt
0.0484043378445087,0.3926034372860713,plugin_ate,plugin_ate_sl_lgbm
0.0244668010503662,0.4853635745201062,plugin_ate,plugin_ate_sl_lgbm
0.0417160910853792,0.3456955467398894,plugin_ate,plugin_ate_sl_lgbm
0.0292775117936675,0.5374394819884939,plugin_ate,plugin_ate_sl_lgbm
0.0516529251597153,0.3624539284852737,plugin_ate,plugin_ate_sl_lgbm
0.0292678726502255,0.5158277912600303,plugin_ate,plugin_ate_sl_lgbm
0.0378790275925365,0.3787967818848904,plugin_ate,plugin_ate_sl_lgbm
0.0429240708652391,0.3672942377093491,plugin_ate,plugin_ate_sl_lgbm
