att_test,policy_test,att_mse,policy_mse,att_r2,policy_r2,att_sl_dt_ate,policy_sl_dt_ate,att_sl_dt_pehe,policy_sl_dt_pehe,att_sl_lgbm_ate,policy_sl_lgbm_ate,att_sl_lgbm_pehe,policy_sl_lgbm_pehe,att_sl_kr_ate,policy_sl_kr_ate,att_sl_kr_pehe,policy_sl_kr_pehe,att_tl_dt_ate,policy_tl_dt_ate,att_tl_dt_pehe,policy_tl_dt_pehe,att_tl_lgbm_ate,policy_tl_lgbm_ate,att_tl_lgbm_pehe,policy_tl_lgbm_pehe,att_tl_kr_ate,policy_tl_kr_ate,att_tl_kr_pehe,policy_tl_kr_pehe,att_match_1k_ate,policy_match_1k_ate,att_match_1k_pehe,policy_match_1k_pehe,att_match_3k_ate,policy_match_3k_ate,att_match_3k_pehe,policy_match_3k_pehe,att_match_5k_ate,policy_match_5k_ate,att_match_5k_pehe,policy_match_5k_pehe,att_rs_dt,policy_rs_dt,att_rs_lgbm,policy_rs_lgbm,att_rs_kr,policy_rs_kr
0.0523119946646333,0.1946439974457215,0.0476527571295771,0.2833333333333334,0.0487853875472432,0.3521771771771772,0.0918810577335353,0.3141084558823529,0.0928571428571428,0.3095238095238095,0.0918810577335353,0.3141084558823529,0.0928571428571433,0.3000685871056242,0.0798783919853529,0.2615740740740742,0.092362034505865,0.3011363636363635,0.0895498546833334,0.3227178990260385,0.0536536314153976,0.3227178990260385,0.0304747722368229,0.2908653846153846,0.036137211195937,0.3299121732026144,0.040162098447754,0.2505482456140351,0.1111824254904474,0.3405819612716163,0.8199758012895519,0.2042699621664675,0.0787094966286704,0.3228161196911197,0.8199758012895519,0.2042699621664675,0.0606933383800451,0.2264957264957264,0.8199758012895519,0.2042699621664675,0.0616515290176076,0.2592733739837398,0.0548383298490912,0.2454485735735735,0.059705651203534,0.2883306100217865,0.0855797253646783,0.2543023255813953
0.2458945948823131,0.1479166666666667,0.2876562216093876,0.2736603791291292,0.2479567383016858,0.269372116662757,0.2904761904761904,0.4404761904761904,0.2904761904761904,0.4404761904761904,0.2784244220346198,0.2514872062923138,0.2904761904761904,0.4404761904761904,0.2440949983444471,0.3555555555555554,0.2660048593367848,0.2679398148148149,0.290898738233816,0.3173565722585331,0.2275621452841819,0.2886453823953823,0.2864012017136528,0.3337603851230686,0.2275621452841819,0.2886453823953823,0.1228749587731025,0.2224810213940649,0.2716872456573372,0.2645502645502646,0.2615980393466051,0.2823335303388494,0.3144453008260045,0.2360424901185771,0.2610332255530123,0.2907986111111111,0.2509495519687094,0.2818672839506171,0.2770154537477369,0.3616162507846829,0.2859110394404047,0.285829307568438,0.2163240263616825,0.2236111111111111,0.2073048533429528,0.2365091335679571,0.2540548671569143,0.2234341484341484
0.0183960127544769,0.2456140350877192,0.0462871715794804,0.255220646178093,0.0131135063141097,0.2609850363756614,0.0647307924984875,0.3103448275862068,0.0647307924984875,0.3103448275862068,0.0647307924984875,0.3103448275862068,0.0647307924984875,0.3103448275862068,0.0115102338270898,0.2977884615384616,0.0642308276910786,0.278719589687727,0.0375117335963796,0.2311477174849268,0.0031729050423095,0.2722800925925926,0.0265664574762993,0.281867137536018,0.0090731584333487,0.2707677312940471,0.0293764002633549,0.2570532915360501,0.0239017375490451,0.2457232749545411,0.0764266989312361,0.3276289682539681,0.0032870057208557,0.2707818930041152,0.0364328133562034,0.2575366063738157,0.0025060478043021,0.2459964617222682,0.0166250807624458,0.2710748792270531,0.0025060478043021,0.2459964617222682,0.0112875275988246,0.2742946708463949,0.0039218364687754,0.2752525252525253,0.0001732207417954,0.2913888888888889
0.1675545731225716,0.2627010233918129,0.0862796895744228,0.2484204793028323,0.1203782014972988,0.2366198616198616,0.0493183640737769,0.2093023255813954,0.0493183640737769,0.2093023255813954,0.0493183640737769,0.2093023255813954,0.0493183640737769,0.2093023255813954,0.1060329208110652,0.1748251748251748,0.0533816546185864,0.2434027777777778,0.1401763617712548,0.1986474483204133,0.1278192003021903,0.2054771505376343,0.1618506739705629,0.1958708708708708,0.160460875351435,0.2208333333333334,0.1384914638849829,0.2022860180754917,0.1098145931098779,0.2243716931216931,0.0981047956247566,0.2487412600699194,0.1220688864684386,0.2184027777777777,0.1083040354512622,0.1795449295449295,0.1262786989270977,0.2054771505376343,0.0931071496382653,0.2285994814306413,0.1623705594660663,0.2342592592592592,0.1045127744046294,0.2011335784313725,0.1468522236432279,0.1710502030269471,0.0858171963653471,0.2556818181818181
0.0346904802480729,0.1372549019607842,0.0961143559706114,0.1593834688346884,0.072917058944647,0.1427986906710311,0.1099635160006278,0.1746794871794872,0.1100569259962049,0.2473118279569892,0.0428885634612881,0.1682098765432098,0.1100569259962049,0.2473118279569892,0.0600207726942904,0.1144179894179893,0.0667800801717202,0.1490855957767722,0.11486139218276,0.1607811268715524,0.1019432390782168,0.1874046840958605,0.0964424146232086,0.2215277777777777,0.1006781059613657,0.1874046840958605,0.0903548494483022,0.1597346451997614,0.0959276572237431,0.1800337904989067,0.0777156287278468,0.1833553791887125,0.0755814898684078,0.1721464646464646,0.0897220131304353,0.2138888888888888,0.0828738333038859,0.210218253968254,0.1024197570809071,0.1688770685579196,0.0828738333038859,0.210218253968254,0.1040377766553697,0.169855072463768,0.061993546031721,0.1662238325281804,0.1251897014899016,0.2141812865497075
0.0174866954131542,0.2419354838709677,0.0256252374022314,0.2364932216905901,0.041252438626732,0.2291417761847869,0.0019669551534224,0.2439024390243902,0.0019669551534224,0.2439024390243902,0.0008542941661077,0.2660245080711677,0.0019669551534224,0.2439024390243902,0.0551061907722351,0.1612702098383212,0.0019669551534224,0.2439024390243902,0.033207561266788,0.2468675572123848,0.0121315524955137,0.1867451690821255,0.0155579554179821,0.2383028189479803,0.0362443519545791,0.2673611111111111,0.0283317552213518,0.2628726287262873,0.044488574751162,0.2372222222222222,0.0552810430586352,0.1763791763791764,0.0454721593014364,0.2021119374523264,0.0551061907722351,0.1612702098383212,0.0197771571805212,0.224053414469236,0.0551061907722351,0.1612702098383212,0.0197771571805212,0.224053414469236,0.0141087251063554,0.1807445676523297,0.0141087251063554,0.1807445676523297,0.0213626266979589,0.2091346153846154
0.0926500439013123,0.2889344262295081,0.0337266743839879,0.2905505952380952,0.0606081527122357,0.3221153846153846,0.0052910052910053,0.2962962962962963,0.0052910052910053,0.2962962962962963,0.0052910052910053,0.2790750915750916,0.0052910052910053,0.2962962962962963,0.0266957536853483,0.2701612903225806,0.0052910052910053,0.2962962962962963,0.0062639711410128,0.2947120708748615,0.0406724473155996,0.2935508182601205,0.0820866152478027,0.286029411764706,0.0430973000311978,0.2478409900284901,0.0603975494817141,0.2351701294790725,0.0485771552280144,0.2495402632597754,0.0333459770147998,0.2649498456790123,0.0372165620739688,0.2508333333333332,0.0396841853406873,0.2476409313725489,0.0258705325858303,0.2623987623987625,0.0169052639574532,0.2831449709513435,0.0269811922910983,0.2336380498145204,0.0664441993702258,0.2514233954451345,0.0872797174428506,0.2487922705314009,0.0356313948908811,0.2157653773507432
0.0109679529900635,0.2459016393442623,0.0540612391475291,0.266611344048451,0.0242041377370921,0.2946127946127945,0.0321245294725755,0.2528845364211218,0.091447758246099,0.3373493975903614,0.0912893809175762,0.3117170742170743,0.091447758246099,0.3373493975903614,0.0466402428594877,0.2803870944114847,0.0891211428804506,0.2741096866096866,0.0681359810530608,0.2665095806893118,0.0231426588985424,0.2762645716149017,0.0372444035159506,0.2366019214703425,0.0245617201694169,0.2608618233618234,0.0252732961948216,0.2293595679012345,0.0480563611133832,0.2772788367546432,0.0481334686538756,0.2475931814167108,0.0391554355413343,0.2716287716287716,0.0833398152772032,0.2866161616161616,0.0231426588985424,0.2762645716149017,0.0815245785076232,0.3034156976744186,0.0295225773610866,0.2699430199430199,0.0503467393326424,0.2597477753727754,0.0607030160714815,0.281015281015281,0.0790362581478237,0.3107317386831276
0.0129298929230262,0.2345552519732847,0.0103973458451747,0.2422586520947176,0.0375549049723344,0.2738496071829406,0.0517149154202034,0.2055555555555556,0.0169425511197663,0.2784810126582279,0.0165401947441428,0.2545764154959556,0.0169425511197663,0.2784810126582279,0.0133423203850906,0.228942652329749,0.0169425511197663,0.2784810126582279,0.0499558284747527,0.2060421994884911,0.0037748835799523,0.2608308966861599,0.030181884690176,0.2476996981307326,0.0191504667192959,0.2105290032679738,0.042222082174233,0.2184343434343434,0.0161326036248953,0.2443957115009747,0.0651839428477422,0.2180989583333333,0.0204140643141606,0.2243217054263566,0.0032116711894168,0.2467405913978495,0.0194283397543626,0.2351902726902726,0.0499558284747527,0.2060421994884911,0.0037748835799523,0.2608308966861599,0.060956545366277,0.2134657281716104,0.0722708543411287,0.2560824230387288,0.0182173853491623,0.1757224257224258
0.0324719078108649,0.196078431372549,0.0835736541468191,0.1983159117305458,0.0525147928647192,0.1898496240601503,0.1049968374446552,0.3010752688172042,0.1049968374446552,0.3010752688172042,0.1049968374446552,0.3010752688172042,0.1049968374446552,0.3010752688172042,0.0326530093295057,0.186087061087061,0.1037538300065361,0.1437940304041527,0.0286689531305483,0.201258272378962,0.0583320412224444,0.1850845410628019,0.0405921926421503,0.1661764705882353,0.0722809939311939,0.1850845410628019,0.0839146385624233,0.1860853909465021,0.0792394432978282,0.1714743589743589,0.0776294875114797,0.1377190362405416,0.0611511364580805,0.1858097100032583,0.0839146385624233,0.1860853909465021,0.0583320412224444,0.1850845410628019,0.082840113817137,0.1766381766381766,0.0583320412224444,0.1850845410628019,0.0363805705161881,0.1783088235294118,0.037916174913644,0.1386448948948948,0.0915880631902864,0.1939174107142857
